Id	CanteenUploadTransactionId	MachineId	ProductId	SelectionName	Par	Capacity	Price	IsFloat	
=18000966	=304	=1457649	=190	=408	=15	=15	=1.0000	=0	
=18000967	=304	=1457649	=231	=409	=15	=15	=1.0000	=0	
=18000968	=304	=1457649	=217	=410	=15	=15	=1.0000	=0	
=18000969	=304	=1457649	=179	=411	=15	=15	=1.0000	=0	
=18000970	=304	=1457649	=3904	=412	=15	=15	=1.0000	=0	
=18000971	=304	=1457649	=5147	=501	=13	=13	=1.0000	=0	
=18000972	=304	=1457649	=465	=502	=13	=13	=1.0000	=0	
=18000973	=304	=1457649	=1633	=503	=13	=13	=1.0000	=0	
=18000974	=304	=1457649	=5155	=504	=13	=13	=1.0000	=0	
=18000975	=304	=1457649	=469	=505	=15	=15	=1.0000	=0	
=18000976	=304	=1457649	=903	=506	=15	=15	=1.0000	=0	
=18000977	=304	=1457649	=545	=507	=15	=15	=1.0000	=0	
=18000978	=304	=1457649	=467	=508	=15	=15	=1.0000	=0	
=18000979	=304	=1457649	=903	=509	=15	=15	=1.0000	=0	
=18000980	=304	=1457649	=176	=510	=15	=15	=1.0000	=0	
=18000981	=304	=1457649	=230	=511	=15	=15	=1.0000	=0	
=18000982	=304	=1457649	=213	=512	=15	=15	=1.0000	=0	
=18000983	=304	=1457649	=737	=601	=11	=11	=1.0000	=0	
=18000984	=304	=1457649	=83	=603	=13	=13	=1.2500	=0	
=18000985	=304	=1457649	=812	=605	=13	=13	=1.2500	=0	
=18000986	=304	=1457649	=488	=607	=9	=9	=1.2500	=0	
=18000987	=304	=1457649	=1434	=609	=9	=9	=1.2500	=0	
=18000988	=304	=1457649	=635	=611	=15	=15	=1.0000	=0	
=18000989	=304	=1457649	=563	=702	=14	=15	=1.0000	=0	
=18000990	=304	=1457649	=537	=703	=14	=15	=1.0000	=0	
=18000991	=304	=1457649	=862	=705	=14	=15	=1.5000	=0	
=18000992	=304	=1457649	=3719	=707	=10	=15	=1.5000	=0	
=18000993	=304	=1457649	=576	=709	=14	=15	=1.0000	=0	
=18000994	=304	=1457649	=77	=711	=14	=15	=1.0000	=0	
=18000995	=304	=1457651	=383	=101	=9	=9	=1.2500	=0	
=18000996	=304	=1457651	=355	=103	=9	=9	=1.2500	=0	
=18000997	=304	=1457651	=367	=105	=9	=9	=1.2500	=0	
=18000998	=304	=1457651	=720	=107	=9	=9	=1.2500	=0	
=18000999	=304	=1457651	=384	=109	=9	=9	=1.2500	=0	
=18001000	=304	=1457651	=6488	=111	=9	=9	=1.0000	=0	
=18001001	=304	=1457651	=5569	=201	=9	=9	=1.2500	=0	
=18001002	=304	=1457651	=366	=203	=9	=9	=1.2500	=0	
=18001003	=304	=1457651	=948	=205	=9	=9	=1.2500	=0	
=18001004	=304	=1457651	=906	=207	=9	=9	=1.2500	=0	
=18001005	=304	=1457651	=1244	=209	=9	=9	=1.5000	=0	
=18001006	=304	=1457651	=878	=211	=9	=9	=1.0000	=0	
=18001007	=304	=1457651	=4800	=301	=9	=9	=1.0000	=0	
=18001008	=304	=1457651	=1119	=303	=9	=9	=1.0000	=0	
=18001009	=304	=1457651	=6487	=305	=9	=9	=1.0000	=0	
=18001010	=304	=1457651	=356	=307	=9	=9	=1.2500	=0	
=18001011	=304	=1457651	=478	=309	=9	=9	=1.0000	=0	
=18001012	=304	=1457651	=4789	=311	=9	=9	=1.0000	=0	
=18001013	=304	=1457651	=490	=401	=15	=15	=0.6000	=0	
=18001014	=304	=1457651	=215	=402	=15	=15	=0.8500	=0	
=18001015	=304	=1457651	=235	=403	=15	=15	=0.7500	=0	
=18001016	=304	=1457651	=458	=404	=15	=15	=0.7500	=0	
=18001017	=304	=1457651	=4573	=405	=6	=13	=2.5000	=0	
=18001018	=304	=1457651	=223	=406	=15	=15	=1.2500	=0	
=18001019	=304	=1457651	=804	=407	=15	=15	=1.2500	=0	
=18001020	=304	=1457651	=190	=408	=15	=15	=1.2500	=0	
=18001021	=304	=1457651	=231	=409	=15	=15	=1.2500	=0	
=18001022	=304	=1457651	=217	=410	=15	=15	=1.2500	=0	
=18001023	=304	=1457651	=179	=411	=15	=15	=1.0000	=0	
=18001024	=304	=1457651	=3904	=412	=15	=15	=1.0000	=0	
=18001025	=304	=1457651	=5147	=501	=15	=15	=1.2500	=0	
=18001026	=304	=1457651	=465	=502	=15	=15	=1.2500	=0	
=18001027	=304	=1457651	=1633	=503	=15	=15	=1.2500	=0	
=18001028	=304	=1457651	=5155	=504	=15	=15	=1.2500	=0	
=18001029	=304	=1457651	=469	=505	=15	=15	=1.2500	=0	
=18001030	=304	=1457651	=903	=506	=15	=15	=1.2500	=0	
=18001031	=304	=1457651	=545	=507	=15	=15	=1.2500	=0	
=18001032	=304	=1457651	=467	=508	=15	=15	=1.0000	=0	
=18001033	=304	=1457651	=175	=509	=15	=15	=1.2500	=0	
=18001034	=304	=1457651	=176	=510	=15	=15	=1.2500	=0	
=18001035	=304	=1457651	=230	=511	=15	=15	=1.0000	=0	
=18001036	=304	=1457651	=213	=512	=15	=15	=1.0000	=0	
=18001037	=304	=1457651	=737	=601	=11	=11	=1.0000	=0	
=18001038	=304	=1457651	=83	=603	=11	=11	=1.2500	=0	
=18001039	=304	=1457651	=812	=605	=9	=9	=1.5000	=0	
=18001040	=304	=1457651	=1237	=607	=13	=13	=1.5000	=0	
=18001041	=304	=1457651	=488	=609	=9	=9	=1.2500	=0	
=18001042	=304	=1457651	=77	=611	=13	=13	=1.0000	=0	
=18001043	=304	=1457651	=563	=702	=12	=13	=1.0000	=0	
=18001044	=304	=1457651	=537	=703	=12	=13	=1.0000	=0	
=18001045	=304	=1457651	=576	=705	=12	=13	=1.0000	=0	
=18001046	=304	=1457651	=3719	=707	=12	=13	=1.5000	=0	
=18001047	=304	=1457651	=862	=709	=12	=13	=1.5000	=0	
=18001048	=304	=1457651	=77	=711	=12	=13	=1.2500	=0	
=18001049	=304	=1478224	=133	=1	=52	=52	=1.2500	=0	
=18001050	=304	=1478224	=115	=2	=26	=26	=1.2500	=0	
=18001051	=304	=1478224	=113	=3	=26	=26	=1.2500	=0	
=18001052	=304	=1478224	=129	=4	=26	=26	=1.2500	=0	
=18001053	=304	=1478224	=32	=5	=45	=45	=0.7500	=0	
=18001054	=304	=1478224	=21	=6	=45	=45	=0.7500	=0	
=18001055	=304	=1478224	=29	=7	=45	=45	=0.7500	=0	
=18001056	=304	=1478224	=594	=8	=26	=26	=1.2500	=0	
=18001057	=304	=1478224	=252	=9	=26	=26	=1.2500	=0	
=18001058	=304	=1478225	=587	=1	=28	=28	=1.2500	=0	
=18001059	=304	=1478225	=587	=2	=28	=28	=1.2500	=0	
=18001060	=304	=1478225	=587	=3	=28	=28	=1.2500	=0	
=18001061	=304	=1478225	=778	=4	=28	=28	=1.2500	=0	
=18001062	=304	=1478225	=652	=5	=28	=28	=1.2500	=0	
=18001063	=304	=1478225	=730	=6	=28	=28	=1.2500	=0	
=18001064	=304	=1478225	=700	=7	=28	=28	=1.2500	=0	
=18001065	=304	=1478225	=255	=8	=28	=28	=1.2500	=0	
=18001066	=304	=1530698	=383	=101	=6	=9	=1.0000	=0	
=18001067	=304	=1530698	=355	=103	=6	=9	=1.0000	=0	
=18001068	=304	=1530698	=367	=105	=6	=9	=1.0000	=0	
=18001069	=304	=1530698	=4789	=107	=6	=9	=1.0000	=0	
=18001070	=304	=1530698	=5569	=201	=6	=9	=1.0000	=0	
=18001071	=304	=1530698	=906	=203	=6	=9	=1.0000	=0	
=18001072	=304	=1530698	=366	=205	=6	=9	=1.0000	=0	
=18001073	=304	=1530698	=1119	=207	=6	=9	=1.0000	=0	
=18001074	=304	=1530698	=720	=301	=6	=9	=1.0000	=0	
=18001075	=304	=1530698	=948	=303	=6	=9	=1.0000	=0	
=18001076	=304	=1530698	=356	=305	=6	=9	=1.0000	=0	
=18001077	=304	=1530698	=6488	=307	=6	=9	=1.0000	=0	
=18001078	=304	=1530698	=490	=401	=10	=15	=0.6000	=0	
=18001079	=304	=1530698	=215	=402	=10	=15	=0.8500	=0	
=18001080	=304	=1530698	=235	=403	=10	=15	=0.7500	=0	
=18001081	=304	=1530698	=458	=404	=10	=15	=0.7500	=0	
=18001082	=304	=1530698	=223	=405	=10	=15	=1.0000	=0	
=18001083	=304	=1530698	=190	=406	=10	=15	=1.0000	=0	
=18001084	=304	=1530698	=804	=407	=10	=13	=1.0000	=0	
=18001085	=304	=1530698	=3904	=408	=10	=13	=1.0000	=0	
=18001086	=304	=1530698	=5147	=501	=10	=15	=1.0000	=0	
=18001087	=304	=1530698	=465	=502	=10	=15	=1.0000	=0	
=18001088	=304	=1530698	=5155	=503	=10	=15	=1.0000	=0	
=18001089	=304	=1530698	=1633	=504	=10	=15	=1.0000	=0	
=18001090	=304	=1530698	=469	=505	=10	=15	=1.0000	=0	
=18001091	=304	=1530698	=175	=506	=10	=15	=1.0000	=0	
=18001092	=304	=1530698	=467	=507	=10	=13	=1.0000	=0	
=18001093	=304	=1530698	=213	=508	=10	=13	=1.0000	=0	
=18001094	=304	=1530698	=83	=601	=6	=11	=1.2500	=0	
=18001095	=304	=1530698	=1237	=603	=6	=11	=1.2500	=0	
=18001096	=304	=1530698	=1434	=605	=6	=11	=1.2500	=0	
=18001097	=304	=1530698	=77	=607	=6	=9	=1.0000	=0	
=18001098	=304	=1530698	=488	=702	=6	=13	=1.0000	=0	
=18001099	=304	=1530698	=537	=703	=6	=13	=1.0000	=0	
=18001100	=304	=1530698	=563	=705	=6	=13	=1.0000	=0	
=18001101	=304	=1530698	=862	=707	=6	=13	=1.5000	=0	
=18001102	=304	=1605779	=383	=A1	=5	=10	=0.7500	=0	
=18001103	=304	=1605779	=355	=A3	=5	=10	=0.7500	=0	
=18001104	=304	=1605779	=367	=A5	=5	=10	=0.7500	=0	
=18001105	=304	=1605779	=4948	=A7	=5	=10	=1.0000	=0	
=18001106	=304	=1605779	=366	=B1	=5	=10	=0.7500	=0	
=18001107	=304	=1605779	=906	=B3	=5	=10	=0.7500	=0	
=18001108	=304	=1605779	=6487	=B5	=5	=10	=0.7500	=0	
=18001109	=304	=1605779	=878	=B7	=5	=10	=0.7500	=0	
=18001110	=304	=1605779	=720	=C1	=5	=12	=0.7500	=0	
=18001111	=304	=1605779	=356	=C3	=5	=12	=0.7500	=0	
=18001112	=304	=1605779	=1237	=C5	=5	=12	=1.2500	=0	
=18001113	=304	=1605779	=4789	=C7	=5	=12	=0.7500	=0	
=18001114	=304	=1605779	=490	=D1	=5	=15	=0.5000	=0	
=18001115	=304	=1605779	=215	=D2	=5	=15	=0.8500	=0	
=18001116	=304	=1605779	=235	=D3	=5	=15	=0.6000	=0	
=18001117	=304	=1605779	=458	=D4	=5	=15	=0.6000	=0	
=18001118	=304	=1605779	=223	=D5	=5	=15	=1.0000	=0	
=18001119	=304	=1605779	=190	=D6	=5	=15	=1.0000	=0	
=18001120	=304	=1605779	=217	=D7	=5	=15	=1.0000	=0	
=18001121	=304	=1605779	=876	=D8	=5	=15	=1.0000	=0	
=18001122	=304	=1605779	=5147	=E1	=5	=15	=1.0000	=0	
=18001123	=304	=1605779	=465	=E2	=5	=15	=1.0000	=0	
=18001124	=304	=1605779	=5155	=E3	=5	=15	=1.0000	=0	
=18001125	=304	=1605779	=1633	=E4	=5	=15	=1.0000	=0	
=18001126	=304	=1605779	=175	=E5	=5	=15	=1.0000	=0	
=18001127	=304	=1605779	=903	=E6	=5	=15	=1.0000	=0	
=18001128	=304	=1605779	=467	=E7	=5	=15	=1.0000	=0	
=18001129	=304	=1605779	=213	=E8	=5	=15	=1.0000	=0	
=18001130	=304	=1605779	=537	=F1	=8	=12	=1.0000	=0	
=18001131	=304	=1605779	=77	=F3	=8	=12	=1.0000	=0	
=18001132	=304	=1605779	=576	=F5	=8	=12	=1.0000	=0	
=18001133	=304	=1605779	=1244	=F7	=8	=12	=1.2500	=0	
=18001134	=304	=1605779	=899	=G1	=3	=20	=0.5000	=0	
=18001135	=304	=1605779	=1166	=G2	=3	=20	=0.5000	=0	
=18001136	=304	=1605779	=882	=G3	=3	=20	=0.5000	=0	
=18001137	=304	=1605779	=937	=G4	=3	=20	=0.5000	=0	
=18001138	=304	=1622741	=383	=101	=11	=11	=1.0000	=0	
=18001139	=304	=1622741	=355	=103	=11	=11	=1.0000	=0	
=18001140	=304	=1622741	=367	=105	=11	=11	=1.0000	=0	
=18001141	=304	=1622741	=365	=107	=11	=11	=1.0000	=0	
=18001142	=304	=1622741	=384	=109	=11	=11	=1.0000	=0	
=18001143	=304	=1622741	=6488	=111	=11	=11	=1.0000	=0	
=18001144	=304	=1622741	=5569	=201	=11	=11	=1.0000	=0	
=18001145	=304	=1622741	=366	=203	=11	=11	=1.0000	=0	
=18001146	=304	=1622741	=948	=205	=11	=11	=1.0000	=0	
=18001147	=304	=1622741	=906	=207	=11	=11	=1.0000	=0	
=18001148	=304	=1622741	=478	=209	=11	=11	=1.0000	=0	
=18001149	=304	=1622741	=878	=211	=11	=11	=1.0000	=0	
=18001150	=304	=1622741	=4800	=301	=11	=11	=1.0000	=0	
=18001151	=304	=1622741	=1119	=303	=11	=11	=1.0000	=0	
=18001152	=304	=1622741	=356	=305	=11	=11	=1.0000	=0	
=18001153	=304	=1622741	=356	=307	=11	=11	=1.0000	=0	
=18001154	=304	=1622741	=1244	=309	=11	=11	=1.2500	=0	
=18001155	=304	=1622741	=4789	=311	=11	=11	=1.0000	=0	
=18001156	=304	=1622741	=490	=401	=15	=15	=0.6000	=0	
=18001157	=304	=1622741	=215	=402	=15	=15	=0.8500	=0	
=18001158	=304	=1622741	=235	=403	=15	=15	=0.7500	=0	
=18001159	=304	=1622741	=458	=404	=15	=15	=0.7500	=0	
=18001160	=304	=1622741	=4573	=405	=6	=13	=2.2500	=0	
=18001161	=304	=1622741	=217	=406	=15	=15	=1.0000	=0	
=18001162	=304	=1622741	=223	=407	=15	=15	=1.0000	=0	
=18001163	=304	=1622741	=190	=408	=15	=15	=1.0000	=0	
=18001164	=304	=1622741	=804	=409	=15	=15	=1.0000	=0	
=18001165	=304	=1622741	=903	=410	=15	=15	=1.0000	=0	
=18001166	=304	=1622741	=230	=411	=13	=13	=1.0000	=0	
=18001167	=304	=1622741	=3904	=412	=13	=13	=1.0000	=0	
=18001168	=304	=1622741	=5147	=501	=20	=20	=1.0000	=0	
=18001169	=304	=1622741	=465	=502	=20	=20	=1.0000	=0	
=18001170	=304	=1622741	=5155	=503	=20	=20	=1.0000	=0	
=18001171	=304	=1622741	=1633	=504	=20	=20	=1.0000	=0	
=18001172	=304	=1622741	=469	=505	=15	=15	=1.0000	=0	
=18001173	=304	=1622741	=545	=506	=15	=15	=1.0000	=0	
=18001174	=304	=1622741	=176	=507	=15	=15	=1.0000	=0	
=18001175	=304	=1622741	=175	=508	=15	=15	=1.0000	=0	
=18001176	=304	=1622741	=467	=509	=15	=15	=1.0000	=0	
=18001177	=304	=1622741	=231	=510	=15	=15	=1.0000	=0	
=18001178	=304	=1622741	=179	=511	=13	=13	=1.0000	=0	
=18001179	=304	=1622741	=213	=512	=13	=13	=1.0000	=0	
=18001180	=304	=1622741	=737	=601	=11	=11	=1.0000	=0	
=18001181	=304	=1622741	=83	=603	=11	=11	=1.2500	=0	
=18001182	=304	=1622741	=1237	=605	=11	=11	=1.2500	=0	
=18001183	=304	=1622741	=812	=607	=11	=11	=1.2500	=0	
=18001184	=304	=1622741	=488	=609	=15	=15	=1.0000	=0	
=18001185	=304	=1622741	=635	=611	=15	=15	=1.0000	=0	
=18001186	=304	=1622741	=576	=702	=12	=13	=1.0000	=0	
=18001187	=304	=1622741	=537	=703	=12	=13	=1.0000	=0	
=18001188	=304	=1622741	=817	=705	=12	=13	=1.5000	=0	
=18001189	=304	=1622741	=1094	=706	=12	=13	=1.5000	=0	
=18001190	=304	=1622741	=817	=707	=12	=13	=1.5000	=0	
=18001191	=304	=1622741	=862	=708	=12	=13	=1.5000	=0	
=18001192	=304	=1622741	=1434	=709	=12	=13	=1.0000	=0	
=18001193	=304	=1622741	=77	=711	=12	=13	=1.0000	=0	
