Id	CanteenUploadTransactionId	ProductId	ProductManufacturerId	ProductCategoryId	IsSku	ProductName	PickCaseCount	ProductSku	UnitCost	PogDiscontinuedDate	
=254862	=304	=595	=23	=2	=1	=Sun Drop 12oz	=24	=4915	=0.3401	[NULL]	
=254863	=304	=596	=113	=2	=1	=Pibb Xtra 12oz	=24	=4893	=0.3401	[NULL]	
=254864	=304	=597	=80	=15	=1	=Pepsi Max 20oz	=24	=5537	=0.6160	[NULL]	
=254865	=304	=598	=113	=2	=1	=Sprite Zero 12oz	=24	=4913	=0.3401	[NULL]	
=254866	=304	=599	=125	=35	=1	=Jarrito Lime 20.25oz	=1	=5538	=0.5984	[NULL]	
=254867	=304	=600	=125	=35	=1	=Jarrito FrtPnch 20.25oz	=24	=5539	=0.5984	[NULL]	
=254868	=304	=601	=125	=35	=1	=Jarrito PApl 20.25oz	=24	=5540	=0.5984	[NULL]	
=254869	=304	=604	=103	=38	=1	=MVickies SHBBQ 1.375 oz	=64	=2958	=0.3611	[NULL]	
=254870	=304	=607	=134	=4	=1	=Pet Skim Mlk .5pt	=1	=5542	=0.7468	[NULL]	
=254871	=304	=608	=134	=4	=1	=Pet Whl Mlk .5pt	=1	=5543	=0.7468	[NULL]	
=254872	=304	=609	=134	=4	=1	=Pet Whl Mlk 16oz	=20	=5544	=0.7468	[NULL]	
=254873	=304	=610	=134	=4	=1	=PetTruMooChocWhlMlk16oz	=20	=5545	=0.7468	[NULL]	
=254874	=304	=611	=113	=15	=1	=Coke Zero 20oz	=24	=5196	=0.6160	[NULL]	
=254875	=304	=612	=80	=35	=1	=Propel Zero Grp 20oz	=24	=5097	=0.5984	[NULL]	
=254876	=304	=613	=80	=35	=1	=PropelZeroKSberry 20oz	=24	=5098	=0.5984	[NULL]	
=254877	=304	=614	=80	=35	=1	=Lpt Iced T w/Lmn 20oz	=24	=5062	=0.5984	[NULL]	
=254878	=304	=616	=113	=35	=1	=Dasani Grape 20oz	=24	=4971	=0.5984	[NULL]	
=254879	=304	=617	=103	=38	=1	=Bkd Rfles 1.125oz	=1	=5546	=0.3611	[NULL]	
=254880	=304	=618	=110	=38	=1	=Plntrs Pnuts 2oz	=144	=3040	=0.3611	[NULL]	
=254881	=304	=619	=41	=4	=1	=Nquik 1% Choc Mlk 14oz	=12	=5547	=0.7468	[NULL]	
=254882	=304	=620	=5	=38	=1	=Herr Hot Chs Curls 1oz	=84	=5548	=0.3611	[NULL]	
=254883	=304	=621	=80	=37	=1	=NOS HP Engy Drk 16oz	=4	=5549	=1.0367	[NULL]	
=254884	=304	=622	=80	=37	=1	=NOS FrtPnchEngyDrk 16oz	=24	=5550	=1.0367	[NULL]	
=254885	=304	=623	=48	=25	=1	=Lnc RF Tstchee 1.375oz	=120	=2898	=0.4700	[NULL]	
=254886	=304	=624	=16	=25	=1	=Wrgl Juicy Frt Gum 6stk	=20	=5551	=0.4700	[NULL]	
=254887	=304	=626	=113	=35	=1	=VWtr Essential 20oz	=24	=5157	=0.5984	[NULL]	
=254888	=304	=627	=113	=35	=1	=VWtr Defense 20oz	=24	=5153	=0.5984	[NULL]	
=254889	=304	=628	=134	=4	=1	=Pet 2% Mlk 16oz	=20	=5553	=0.7468	[NULL]	
=254890	=304	=629	=23	=2	=1	=Dt Sun Drop 12oz	=24	=4860	=0.3401	[NULL]	
=254891	=304	=630	=113	=15	=1	=Cher Coke Zero 20oz	=24	=5554	=0.6160	[NULL]	
=254892	=304	=635	=66	=38	=1	=Zoo Animal Crkr 2oz	=80	=5557	=0.3611	[NULL]	
=254893	=304	=638	=103	=38	=1	=Funyuns .75oz	=104	=2747	=0.3611	[NULL]	
=254894	=304	=639	=80	=35	=1	=Gtrade G2 Frt Pch 20oz	=24	=4996	=0.5984	[NULL]	
=254895	=304	=640	=80	=35	=1	=Gtrade G2 Oran 20oz	=24	=4998	=0.5984	[NULL]	
=254896	=304	=641	=66	=25	=1	=Klg SpecK SBerryBr.81oz	=72	=2847	=0.4700	[NULL]	
=254897	=304	=642	=103	=38	=1	=Lays BBQ 1oz	=104	=2874	=0.3611	[NULL]	
=254898	=304	=643	=103	=38	=1	=Lays Chips 1oz	=50	=2880	=0.3611	[NULL]	
=254899	=304	=645	=141	=35	=1	=Le Bleu Water 20oz	=24	=5049	=0.5984	[NULL]	
=254900	=304	=646	=115	=25	=1	=M&M Dk Choc 1.69oz	=24	=1059	=0.4700	[NULL]	
=254901	=304	=647	=119	=38	=1	=Macs Pork Rds .625oz	=60	=5566	=0.3611	[NULL]	
=254902	=304	=648	=113	=35	=1	=MM Pnk Lemonade 20oz	=24	=5068	=0.5984	[NULL]	
=254903	=304	=649	=113	=37	=1	=Monster Energy 16oz	=24	=3469	=1.0367	[NULL]	
=254904	=304	=650	=201	=35	=1	=Nstl PureLife Wtr .5ltr	=24	=5070	=0.5984	[NULL]	
=254905	=304	=652	=23	=15	=1	=Crush Orange 20oz	=24	=5568	=0.6160	[NULL]	
=254906	=304	=654	=80	=15	=1	=Pepsi Wild Cherry 20oz	=24	=5257	=0.6160	[NULL]	
=254907	=304	=655	=113	=35	=1	=P-ade Grape 20oz	=24	=5565	=0.5984	[NULL]	
=254908	=304	=656	=103	=38	=1	=Ruffles Ched SC 1oz	=50	=3074	=0.3611	[NULL]	
=254909	=304	=657	=144	=35	=1	=Sams Choice Water 20oz	=24	=5564	=0.5984	[NULL]	
=254910	=304	=658	=103	=38	=1	=Smtfd RF WhtChed .5oz	=72	=3096	=0.3611	[NULL]	
=254911	=304	=660	=80	=35	=1	=SobeLWtrBlkberryGrp20oz	=12	=5125	=0.5984	[NULL]	
=254912	=304	=661	=80	=35	=1	=Sobe LWtr Pom Cher 20oz	=12	=5126	=0.5984	[NULL]	
=254913	=304	=662	=80	=35	=1	=Sobe Power FrtPnch 20oz	=12	=5562	=0.5984	[NULL]	
=254914	=304	=663	=23	=2	=1	=Sun Drop Cher Lmn 12oz	=1	=5560	=0.3401	[NULL]	
=254915	=304	=664	=13	=25	=1	=Trix Cerl Bar 1.3oz	=96	=3582	=0.4700	[NULL]	
=254916	=304	=665	=80	=37	=1	=Trop Lmnade 12oz	=12	=4921	=1.0367	[NULL]	
=254917	=304	=667	=113	=35	=1	=VWtr Energy 20oz	=24	=5155	=0.5984	[NULL]	
=254918	=304	=668	=113	=35	=1	=VWtr Focus 20oz	=24	=5159	=0.5984	[NULL]	
=254919	=304	=669	=113	=35	=1	=VWtr Form 50 20oz	=24	=5161	=0.5984	[NULL]	
=254920	=304	=670	=113	=35	=1	=VWtr Multi-V 20oz	=24	=5163	=0.5984	[NULL]	
=254921	=304	=671	=113	=35	=1	=VWtr Power C 20oz	=24	=5165	=0.5984	[NULL]	
=254922	=304	=672	=113	=35	=1	=VWtr Rescue 20oz	=24	=5166	=0.5984	[NULL]	
=254923	=304	=673	=113	=35	=1	=VWtr Revive 20oz	=24	=5168	=0.5984	[NULL]	
=254924	=304	=674	=113	=35	=1	=VWtr XXX 20oz	=24	=5170	=0.5984	[NULL]	
=254925	=304	=676	=36	=37	=1	=Welch Frt Pnch 11.5oz	=24	=3625	=1.0367	[NULL]	
=254926	=304	=677	=36	=37	=1	=Welch Grp Jce 11.5oz	=24	=3628	=1.0367	[NULL]	
=254927	=304	=678	=36	=37	=1	=Welch Apl Jce 11.5oz	=24	=3616	=1.0367	[NULL]	
=254928	=304	=680	=80	=2	=1	=Dt Pepsi Wild Cher 12oz	=24	=4862	=0.3401	[NULL]	
=254929	=304	=681	=146	=35	=1	=zzz5 Hr Engy Berry 2oz	=12	=6386	=0.5984	[NULL]	
=254930	=304	=683	=58	=38	=1	=ActII BtrLvr Pcorn 3oz	=36	=6327	=0.3611	[NULL]	
=254931	=304	=684	=103	=38	=1	=Bkd Lays BBQ .875oz	=60	=2600	=0.3611	[NULL]	
=254932	=304	=686	=13	=38	=1	=Bugles Orig .875oz	=60	=6269	=0.3611	[NULL]	
=254933	=304	=689	=92	=25	=1	=Hrshy Ckie N Crm 1.55oz	=36	=5571	=0.4700	[NULL]	
=254934	=304	=691	=80	=35	=1	=Lpt Dt GrnT Citrus 20oz	=24	=5050	=0.5984	[NULL]	
=254935	=304	=692	=148	=38	=1	=Moon Pie Choc 2oz	=50	=5569	=0.3611	[NULL]	
=254936	=304	=695	=158	=38	=1	=TGIF ChedBac Skn 1oz	=72	=6392	=0.3611	[NULL]	
=254937	=304	=697	=150	=2	=1	=Cheerwine CN 12oz	=24	=4820	=0.3401	[NULL]	
=254938	=304	=698	=103	=38	=1	=Cheetos Crunchy 1oz	=104	=2635	=0.3611	[NULL]	
=254939	=304	=699	=150	=2	=1	=Dt Cheerwine 12oz	=24	=4841	=0.3401	[NULL]	
=254940	=304	=700	=150	=15	=1	=Dt Cheerwine 20oz	=24	=6397	=0.6160	[NULL]	
=254941	=304	=701	=103	=38	=1	=Doritos Cool Ranch 1oz	=50	=2704	=0.3611	[NULL]	
=254942	=304	=702	=103	=38	=1	=Doritos NChs 1oz	=104	=2706	=0.3611	[NULL]	
=254943	=304	=704	=13	=25	=1	=Fiber 1 PB Oats 1.4oz	=128	=6395	=0.4700	[NULL]	
=254944	=304	=705	=122	=37	=1	=Flor Nat Frt Spl 11.5oz	=24	=6398	=1.0367	[NULL]	
=254945	=304	=706	=122	=37	=1	=Flor Nat OJ 11.5oz	=24	=3338	=1.0367	[NULL]	
=254946	=304	=707	=103	=38	=1	=Fritos 1oz	=50	=2739	=0.3611	[NULL]	
=254947	=304	=710	=113	=35	=1	=Dasani Stawberry 20oz	=24	=4974	=0.5984	[NULL]	
=254948	=304	=713	=80	=35	=1	=Dole Sberry Kiwi 15.2oz	=12	=3321	=0.5984	[NULL]	
=254949	=304	=717	=117	=12	=1	=MFrsh Pecan Twrl 2oz	=48	=6401	=0.4699	[NULL]	
=254950	=304	=718	=66	=38	=1	=Kbler RB FdgStrp 2oz	=60	=5574	=0.3611	[NULL]	
=254951	=304	=720	=103	=38	=1	=Fritos Chili Cheese 2oz	=64	=2733	=0.3611	[NULL]	
=254952	=304	=728	=116	=12	=1	=CHB Chs Danish 4oz	=32	=6411	=0.4699	[NULL]	
=254953	=304	=730	=150	=15	=1	=Cheerwine 20oz	=24	=5188	=0.6160	[NULL]	
=254954	=304	=731	=80	=15	=1	=Dt CF Mtn Dew 20oz	=24	=6407	=0.6160	[NULL]	
=254955	=304	=733	=66	=25	=1	=Klg Spec K ChocBr .81oz	=72	=6409	=0.4700	[NULL]	
=254956	=304	=734	=66	=25	=1	=Klg SpecK BBerryBr.81oz	=72	=2846	=0.4700	[NULL]	
=254957	=304	=735	=48	=25	=1	=Lnc Choc-o-Lunch 1.65oz	=120	=2885	=0.4700	[NULL]	
=254958	=304	=736	=119	=38	=1	=Macs BBQPork Rds .625oz	=60	=6402	=0.3611	[NULL]	
=254959	=304	=737	=117	=38	=1	=MFrsh PB Buddy Bar 3oz	=96	=6404	=0.3611	[NULL]	
=254960	=304	=739	=38	=25	=1	=Snkwell Choc Ckie 1.7oz	=60	=3100	=0.4700	[NULL]	
=254961	=304	=740	=36	=35	=1	=Welch AplCBerryJce10oz	=24	=3618	=0.5984	[NULL]	
=254962	=304	=744	=117	=12	=1	=MFrsh 3pk Dnut Stk 3oz	=48	=6416	=0.4699	[NULL]	
=254963	=304	=745	=80	=35	=1	=OSpray CBerryJce 15.2oz	=12	=3493	=0.5984	[NULL]	
=254964	=304	=751	=103	=38	=1	=Fritos BBQ 1oz	=104	=2737	=0.3611	[NULL]	
=254965	=304	=752	=103	=38	=1	=Fritos FTwt Hny BBQ 2oz	=64	=6420	=0.3611	[NULL]	
=254966	=304	=753	=117	=12	=1	=MFrsh FriedAplPie 4.5oz	=48	=6419	=0.4699	[NULL]	
=254967	=304	=757	=113	=35	=1	=Fuze Grn T Hny 18.5oz	=12	=4992	=0.5984	[NULL]	
=254968	=304	=758	=113	=35	=1	=Fuze Oran Mango 18.5oz	=12	=6424	=0.5984	[NULL]	
=254969	=304	=759	=113	=35	=1	=Fuze Peach Mango 18.5oz	=12	=4993	=0.5984	[NULL]	
=254970	=304	=760	=113	=35	=1	=Fuze Pom ABerry 18.5oz	=1	=6425	=0.5984	[NULL]	
=254971	=304	=761	=113	=35	=1	=Fuze SberryGuava 18.5oz	=12	=6426	=0.5984	[NULL]	
=254972	=304	=762	=113	=35	=1	=Fuze SberryMelon 18.5oz	=12	=4994	=0.5984	[NULL]	
=254973	=304	=763	=113	=35	=1	=Fuze Trop Punch 18.5oz	=12	=4995	=0.5984	[NULL]	
=254974	=304	=764	=117	=12	=1	=MFrshDreamieCmCk 2.8oz	=8	=6428	=0.4699	[NULL]	
=254975	=304	=766	=87	=38	=1	=PFarm Gfish Ched 1.5oz	=72	=3030	=0.3611	[NULL]	
=254976	=304	=769	=80	=35	=1	=Aquafina WBerry 20oz	=24	=4935	=0.5984	[NULL]	
=254977	=304	=770	=117	=12	=1	=BSB Jbo Hny Bun 5oz	=36	=6433	=0.4699	[NULL]	
=254978	=304	=774	=66	=38	=1	=Cheezits 1.5oz	=60	=2638	=0.3611	[NULL]	
=254979	=304	=776	=23	=15	=1	=Crush Grape 20oz	=24	=6429	=0.6160	[NULL]	
=254980	=304	=778	=23	=15	=1	=Dt Sun Drop 20oz	=24	=5212	=0.6160	[NULL]	
=254981	=304	=781	=113	=37	=1	=FullThrBAgv Engy 16oz	=24	=6441	=1.0367	[NULL]	
=254982	=304	=783	=13	=38	=1	=Cin Tst Cruh Crisp 1oz	=96	=3263	=0.3611	[NULL]	
=254983	=304	=784	=23	=37	=1	=Hawaian Pnch 12oz	=24	=4880	=1.0367	[NULL]	
=254984	=304	=785	=113	=37	=1	=MM Lemonade 12oz	=24	=3466	=1.0367	[NULL]	
=254985	=304	=787	=103	=38	=1	=QOats BkdApl Crisp1.3oz	=8	=6218	=0.3611	[NULL]	
=254986	=304	=788	=23	=2	=1	=Sunkist Grape 12oz	=24	=6444	=0.3401	[NULL]	
=254987	=304	=789	=23	=15	=1	=Sunkist Grape 20oz	=24	=6443	=0.6160	[NULL]	
=254988	=304	=792	=113	=37	=1	=Vault Citrus 12oz	=24	=3592	=1.0367	[NULL]	
=254989	=304	=794	=103	=38	=1	=Bkd Lays SCnO .875oz	=60	=2597	=0.3611	[NULL]	
=254990	=304	=801	=13	=38	=1	=Gdtos OrigSnk Mx 1.75oz	=60	=2751	=0.3611	[NULL]	
=254991	=304	=802	=80	=35	=1	=Gtrade Cool Blue 20oz	=24	=4999	=0.5984	[NULL]	
=254992	=304	=804	=92	=25	=1	=Hrshy Choc Almd 1.45oz	=36	=1036	=0.4700	[NULL]	
=254993	=304	=807	=119	=38	=1	=Macs Pork Rds 1oz	=48	=2924	=0.3611	[NULL]	
=254994	=304	=809	=80	=15	=1	=Mtn Dew Throwback 20oz	=24	=6458	=0.6160	[NULL]	
=254995	=304	=810	=117	=12	=1	=MFrsh Iced HnyBun 3.5oz	=54	=2949	=0.4699	[NULL]	
=254996	=304	=811	=117	=12	=1	=MFrsh JellySwlHnyBun4oz	=9	=6454	=0.4699	[NULL]	
=254997	=304	=812	=117	=12	=1	=MFrsh JboGlz HnyBun 4oz	=36	=6455	=0.4699	[NULL]	
=254998	=304	=816	=117	=12	=1	=MFrsh Bear Claw Dan 4oz	=40	=6615	=0.4699	[NULL]	
=254999	=304	=817	=16	=25	=1	=Orbit Pmint SF 14piec	=12	=1083	=0.4700	[NULL]	
=255000	=304	=821	=61	=38	=1	=Kars SwtnSlt TrlMx3.5oz	=42	=2791	=0.3611	[NULL]	
=255001	=304	=824	=48	=25	=1	=Lnc Van-O-Lunch 1.65oz	=120	=2905	=0.4700	[NULL]	
=255002	=304	=829	=103	=38	=1	=Smtfd Wht Ched .625oz	=60	=3097	=0.3611	[NULL]	
=255003	=304	=830	=36	=35	=1	=Welch OranPApl Jce 10oz	=24	=3630	=0.5984	[NULL]	
=255004	=304	=831	=23	=2	=1	=Dt Sunkist 12oz	=12	=4861	=0.3401	[NULL]	
=255005	=304	=835	=41	=4	=1	=Nquik 1% SberryMlk 14oz	=12	=6460	=0.7468	[NULL]	
=255006	=304	=836	=117	=12	=1	=MFrsh OatmlCrmPie 2.5oz	=144	=6461	=0.4699	[NULL]	
=255007	=304	=839	=110	=25	=1	=Plntrs Pnut Bar 1.6oz	=24	=6465	=0.4700	[NULL]	
=255008	=304	=841	=80	=15	=1	=Pepsi Throwback 20oz	=24	=6467	=0.6160	[NULL]	
=255009	=304	=843	=61	=25	=1	=Kars Raisins 1oz	=100	=6469	=0.4700	[NULL]	
=255010	=304	=844	=110	=38	=1	=Corn Nuts Rnch 1.7oz	=18	=6470	=0.3611	[NULL]	
=255011	=304	=845	=117	=12	=1	=MFrshRberryDreamies 4oz	=8	=6471	=0.4699	[NULL]	
=255012	=304	=849	=92	=25	=1	=Hrshy Zagnut 1.75oz	=24	=6475	=0.4700	[NULL]	
=255013	=304	=850	=48	=25	=1	=Lnc WhlG RealChs1.375oz	=120	=6476	=0.4700	[NULL]	
=255014	=304	=852	=164	=25	=1	=Tic Tac Fmints .625oz	=24	=6479	=0.4700	[NULL]	
=255015	=304	=854	=117	=12	=1	=MFrsh Swiss Rolls 2.5oz	=12	=6481	=0.4699	[NULL]	
=255016	=304	=861	=92	=25	=1	=Reeses Pieces PB 3.5oz	=48	=6488	=0.4700	[NULL]	
=255017	=304	=862	=16	=25	=1	=Extra SF Spear Gum 15ct	=10	=6489	=0.4700	[NULL]	
=255018	=304	=865	=80	=35	=1	=Aquafina SberryKiwi20oz	=24	=6492	=0.5984	[NULL]	
=255019	=304	=867	=80	=37	=1	=NOS Grape Energy 16oz	=24	=6494	=1.0367	[NULL]	
=255020	=304	=869	=103	=38	=1	=GmasChocBrwneCkie 2.5oz	=60	=6496	=0.3611	[NULL]	
=255021	=304	=870	=23	=15	=1	=CanDry Gingr Ale 20oz	=1	=6497	=0.6160	[NULL]	
=255022	=304	=876	=13	=25	=1	=Fiber 1 Oats&Choc 1.4oz	=128	=6616	=0.4700	[NULL]	
=255023	=304	=878	=103	=38	=1	=SunChp Orig Chp 1.5oz	=64	=3125	=0.3611	[NULL]	
=255024	=304	=880	=166	=38	=1	=Stauffer GingerSnap 2oz	=48	=6619	=0.3611	[NULL]	
=255025	=304	=882	=16	=25	=1	=Wrgl Dblmint Gum 6stk	=20	=3183	=0.4700	[NULL]	
=255026	=304	=889	=16	=25	=1	=Wrgl Winterfresh 6stk	=20	=1130	=0.4700	[NULL]	
=255027	=304	=891	=48	=25	=1	=Lnc Pnut Bar 2.21oz	=126	=1058	=0.4700	[NULL]	
=255028	=304	=892	=113	=2	=1	=Dt Coke 7.5oz	=24	=6773	=0.3401	[NULL]	
=255029	=304	=893	=198	=38	=1	=S-Maid Trl Mx Ckie 3oz	=48	=6774	=0.3611	[NULL]	
=255030	=304	=894	=117	=12	=1	=MFrsh Van Cck 3.6oz	=36	=6785	=0.4699	[NULL]	
=255031	=304	=895	=23	=15	=1	=Dt Sunkist 20oz	=24	=6796	=0.6160	[NULL]	
=255032	=304	=899	=16	=25	=1	=Lifesvrs 5 Flv .9oz	=20	=6821	=0.4700	[NULL]	
=255033	=304	=901	=80	=37	=1	=Amp Elevate 16oz	=12	=6822	=1.0367	[NULL]	
=255034	=304	=902	=80	=37	=1	=Amp Overdrive 16oz	=12	=6823	=1.0367	[NULL]	
=255035	=304	=903	=92	=25	=1	=JRchr ScreamingSr 2oz	=24	=6824	=0.4700	[NULL]	
=255036	=304	=904	=117	=38	=1	=Royal Oatml Ckie 2.5oz	=12	=6825	=0.3611	[NULL]	
=255037	=304	=905	=16	=25	=1	=Wrgl Big Red Gum 6stk	=20	=1126	=0.4700	[NULL]	
=255038	=304	=906	=103	=38	=1	=Ruffles Ched SC 1.5oz	=64	=3073	=0.3611	[NULL]	
=255039	=304	=907	=66	=38	=1	=Cheezits 3oz	=60	=2640	=0.3611	[NULL]	
=255040	=304	=908	=117	=12	=1	=MFrsh TX Cin Roll 4oz	=32	=2946	=0.4699	[NULL]	
=255041	=304	=912	=117	=12	=1	=MFrsh Glz Hny Bun 3oz	=54	=2944	=0.4699	[NULL]	
=255042	=304	=913	=117	=12	=1	=MFrsh Pnk Sballs 4.25oz	=8	=6842	=0.4699	[NULL]	
=255043	=304	=918	=80	=35	=1	=SobeLWtrFujiAplPear20oz	=12	=6847	=0.5984	[NULL]	
=255044	=304	=921	=36	=35	=1	=Welch Grp Jce 10oz	=24	=3626	=0.5984	[NULL]	
=255045	=304	=922	=36	=35	=1	=Welch Grpfrt Jce 10oz	=24	=3629	=0.5984	[NULL]	
=255046	=304	=929	=156	=12	=1	=Duchess Pecan Pie 3oz	=72	=2712	=0.4699	[NULL]	
=255047	=304	=932	=117	=12	=1	=MFrsh CrmyCurlHnyBun4oz	=54	=6868	=0.4699	[NULL]	
=255048	=304	=933	=103	=38	=1	=Cheetos Puffs .875	=104	=2633	=0.3611	[NULL]	
=255049	=304	=934	=117	=12	=1	=MFrsh Carrot Cake 3.5oz	=48	=6880	=0.4699	[NULL]	
=255050	=304	=937	=16	=25	=1	=Extra Pmint Gum 6stk	=20	=6931	=0.4700	[NULL]	
=255051	=304	=941	=103	=38	=1	=Lays SCnO Chp 1.5oz	=64	=6209	=0.3611	[NULL]	
=255052	=304	=944	=161	=38	=1	=Knotts Rberry Ckie 2oz	=48	=2852	=0.3611	[NULL]	
=255053	=304	=947	=23	=2	=1	=Crush Orange 12oz	=24	=4826	=0.3401	[NULL]	
=255054	=304	=948	=103	=38	=1	=Cheetos Ched Jpno 2oz	=64	=7050	=0.3611	[NULL]	
=255055	=304	=951	=80	=35	=1	=Aquafina RBerry 20oz	=24	=4933	=0.5984	[NULL]	
=255056	=304	=953	=113	=35	=1	=Dasani 12oz	=12	=4968	=0.5984	[NULL]	
=255057	=304	=964	=196	=37	=1	=Rstar Energy Drk 16oz	=8	=3551	=1.0367	[NULL]	
=255058	=304	=982	=103	=38	=1	=Ruffles 1oz	=50	=6278	=0.3611	[NULL]	
=255059	=304	=984	=117	=12	=1	=BSB BstnCm HnyBun 5oz	=48	=7134	=0.4699	[NULL]	
=255060	=304	=985	=116	=12	=1	=CHB Cin Roll 4oz	=32	=2678	=0.4699	[NULL]	
=255061	=304	=986	=5	=38	=1	=Herr Baby Back Ribs 1oz	=84	=7139	=0.3611	[NULL]	
=255062	=304	=990	=38	=25	=1	=Nbco Fig Newtons 2oz	=12	=2978	=0.4700	[NULL]	
=255063	=304	=998	=103	=38	=1	=Lays Munchos 1.3125oz	=64	=7151	=0.3611	[NULL]	
=255064	=304	=1003	=103	=38	=1	=Qkr Bkd Ched Mix 1.75oz	=64	=6881	=0.3611	[NULL]	
=255065	=304	=1004	=103	=38	=1	=Lays ChsMunchies 1.75oz	=64	=6736	=0.3611	[NULL]	
=255066	=304	=1010	=80	=37	=1	=Strbks DblShot Van 15oz	=12	=6090	=1.0367	[NULL]	
=255067	=304	=1011	=80	=37	=1	=Strbks DblShot Moc 15oz	=12	=6091	=1.0367	[NULL]	
=255068	=304	=1025	=80	=37	=1	=NOS SF 16oz	=24	=7181	=1.0367	[NULL]	
=255069	=304	=1026	=101	=38	=1	=Snydr OldT Pretz 1.58oz	=60	=3105	=0.3611	[NULL]	
=255070	=304	=1027	=103	=38	=1	=Bkd RflesChedSC 1.125oz	=64	=7189	=0.3611	[NULL]	
=255071	=304	=1031	=199	=12	=1	=Host RberryZinger 4.5oz	=32	=7191	=0.4699	[NULL]	
=255072	=304	=1039	=80	=37	=1	=No Fear Energy 16oz	=12	=7200	=1.0367	[NULL]	
=255073	=304	=1044	=113	=35	=1	=P-ade ZeroMxdBerry 20oz	=24	=7260	=0.5984	[NULL]	
=255074	=304	=1047	=23	=15	=1	=Crush Strawberry 20oz	=24	=7259	=0.6160	[NULL]	
=255075	=304	=1049	=66	=38	=1	=Cheezits RF 1.5oz	=60	=2641	=0.3611	[NULL]	
=255076	=304	=1051	=38	=25	=1	=Nbco Nutr Btr PB 1.9oz	=48	=7265	=0.4700	[NULL]	
=255077	=304	=1052	=48	=38	=1	=Lnc Gld Chs Crkr 1.25oz	=60	=2888	=0.3611	[NULL]	
=255078	=304	=1053	=158	=38	=1	=TGIF Ched SC Skn 1oz	=72	=7270	=0.3611	[NULL]	
=255079	=304	=1055	=48	=25	=1	=LncWhlGChedWhet1.375oz	=120	=7266	=0.4700	[NULL]	
=255080	=304	=1058	=80	=35	=1	=Gtrade G2 Lmn Lime 20oz	=24	=6775	=0.5984	[NULL]	
=255081	=304	=1059	=113	=35	=1	=VWtr Endurance 20oz	=24	=5154	=0.5984	[NULL]	
=255082	=304	=1061	=41	=25	=1	=Nstl Raisinets 1.58oz	=36	=2999	=0.4700	[NULL]	
=255083	=304	=1063	=113	=35	=1	=MM OJ 10oz	=24	=6643	=0.5984	[NULL]	
=255084	=304	=1064	=113	=35	=1	=MM Apl Juice 10oz	=24	=3461	=0.5984	[NULL]	
=255085	=304	=1065	=113	=35	=1	=MM Grape Jce 10oz	=24	=6662	=0.5984	[NULL]	
=255086	=304	=1067	=103	=38	=1	=SunChp Hrvst Ched 1oz	=104	=3124	=0.3611	[NULL]	
=255087	=304	=1069	=113	=35	=1	=VWtr Sync 20oz	=24	=7337	=0.5984	[NULL]	
=255088	=304	=1072	=80	=35	=1	=Sobe LWtr OranTang 20oz	=12	=7333	=0.5984	[NULL]	
=255089	=304	=1077	=92	=25	=1	=IceBrk Coolmint 1.5oz	=8	=7326	=0.4700	[NULL]	
=255090	=304	=1085	=98	=25	=1	=Stride Spearmint 14stk	=12	=7317	=0.4700	[NULL]	
=255091	=304	=1090	=87	=38	=1	=PFarmBkdGfishAdv 2.25oz	=72	=7311	=0.3611	[NULL]	
=255092	=304	=1094	=16	=25	=1	=Wrgl Dblmint Gum 15stk	=10	=7307	=0.4700	[NULL]	
=255093	=304	=1099	=98	=25	=1	=Dtyn Spear Ice 12piec	=12	=7301	=0.4700	[NULL]	
=255094	=304	=1105	=66	=25	=1	=Klg Cinnabon Bar 1.3oz	=12	=7295	=0.4700	[NULL]	
=255095	=304	=1110	=117	=12	=1	=MFrsh Apple Danish 4oz	=32	=7289	=0.4699	[NULL]	
=255096	=304	=1112	=80	=37	=1	=Amp Traction Grp 16oz	=12	=7287	=1.0367	[NULL]	
=255097	=304	=1119	=101	=38	=1	=Snydr FFMini Pretz1.5oz	=60	=3101	=0.3611	[NULL]	
=255098	=304	=1121	=103	=38	=1	=RGld Clas Twt 1oz	=88	=3063	=0.3611	[NULL]	
=255099	=304	=1122	=103	=38	=1	=Bkd Doritos NChs.75oz	=88	=2590	=0.3611	[NULL]	
=255100	=304	=1124	=80	=15	=1	=Mtn Dew Voltage 20oz	=24	=7368	=0.6160	[NULL]	
=255101	=304	=1125	=199	=12	=1	=Host Choc Zinger 4.25oz	=32	=7369	=0.4699	[NULL]	
=255102	=304	=1134	=191	=38	=1	=GBtch SF Van Wfr 2.2oz	=36	=3175	=0.3611	[NULL]	
=255103	=304	=1136	=98	=25	=1	=Tdent Orig 18piec	=12	=7417	=0.4700	[NULL]	
=255104	=304	=1139	=98	=38	=1	=Jaret Swedish Fish 5oz	=12	=1046	=0.3611	[NULL]	
=255105	=304	=1142	=16	=38	=1	=Sburst Frt Chew 7.2oz	=12	=7435	=0.3611	[NULL]	
=255106	=304	=1148	=113	=35	=1	=MM Frt Punch 20oz	=24	=5066	=0.5984	[NULL]	
=255107	=304	=1149	=113	=15	=1	=Sgrms Ginger Ale 20oz	=24	=5243	=0.6160	[NULL]	
=255108	=304	=1151	=80	=35	=1	=Strbks Frap Cof 9.5oz	=24	=5128	=0.5984	[NULL]	
=255109	=304	=1154	=23	=15	=1	=Sun Drop Cher Lmn 20oz	=24	=7437	=0.6160	[NULL]	
