PrepickId	ScheduleId	Deleted	CreatedByUserId	CreatedUtcDateTime	FromWarehouseId	PrepickMachineId	MachineId	TruckId	PrepickMachineDetailId	PendingPlanogramChangeCoilId	CoilId	Need	OriginalNeed	Extra	OriginalExtra	UserExtra	SpreadoutQuantity	InitialInventoryLevel	ExpectedInventoryLevel	ItemId	NewItemId	PackId	Par	Capacity	PriceInCents	RoundTo	RoundingThresholdInPercents	PickThresholdInPercents	Note	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=47	=1167136	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21732	=30431	=False	=2678	=11/07/2012 05:58:58	[NULL]	=48	=1167137	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=2	=603639	[NULL]	=13964051	[NULL]	=233038	=42	=43	=0	=0	[NULL]	=0	=1	=1	=865	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=2	=603639	[NULL]	=13964052	[NULL]	=233039	=12	=14	=0	=0	[NULL]	=0	=30	=30	=867	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=2	=603639	[NULL]	=13964050	[NULL]	=233040	=24	=25	=0	=0	[NULL]	=0	=19	=19	=1013	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=2	=603639	[NULL]	=13964053	[NULL]	=233041	=42	=44	=0	=0	[NULL]	=0	=0	=0	=869	[NULL]	[NULL]	=44	=44	=135	=6	=100	=25	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=2	=603639	[NULL]	=13964054	[NULL]	=233042	=18	=21	=0	=0	[NULL]	=0	=1	=1	=889	[NULL]	[NULL]	=22	=22	=135	=6	=100	=25	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=2	=603639	[NULL]	=13964055	[NULL]	=233043	=18	=22	=0	=0	[NULL]	=0	=-1	=0	=1017	[NULL]	[NULL]	=22	=22	=135	=6	=100	=25	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=68	=637475	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=69	=1166936	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=70	=1166938	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=71	=1167048	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=72	=1167050	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=73	=1167100	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21741	=30464	=False	=2678	=11/07/2012 05:58:58	[NULL]	=74	=1167102	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=5	=635404	[NULL]	=13968488	[NULL]	=242315	=18	=22	=0	=0	[NULL]	=0	=2	=2	=756	[NULL]	[NULL]	=24	=24	=50	=6	=100	=25	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=5	=635404	[NULL]	=13968487	[NULL]	=242316	=0	=0	=0	=0	[NULL]	=0	=20	=20	=748	[NULL]	[NULL]	=18	=18	=50	[NULL]	=100	=25	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=5	=635404	[NULL]	=13968489	[NULL]	=242317	=0	=8	=0	=0	[NULL]	=0	=40	=40	=765	[NULL]	[NULL]	=48	=48	=50	[NULL]	=100	=25	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=5	=635404	[NULL]	=13968490	[NULL]	=242318	=0	=3	=0	=0	[NULL]	=0	=21	=21	=751	[NULL]	[NULL]	=24	=24	=50	[NULL]	=100	=25	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=5	=635404	[NULL]	=13968491	[NULL]	=242319	=0	=4	=0	=0	[NULL]	=0	=20	=20	=744	[NULL]	[NULL]	=24	=24	=50	[NULL]	=100	=25	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=5	=635404	[NULL]	=13968492	[NULL]	=242320	=0	=3	=0	=0	[NULL]	=0	=21	=21	=784	[NULL]	[NULL]	=24	=24	=50	[NULL]	=100	=25	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=57	=633829	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=58	=1146218	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=59	=1146220	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=60	=1146357	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=61	=1166929	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=62	=1166931	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=63	=1167132	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21747	=30455	=False	=2678	=11/07/2012 05:58:58	[NULL]	=64	=1167134	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=7	=1034898	[NULL]	=13971508	[NULL]	=97198	=6	=8	=0	=0	[NULL]	=0	=16	=16	=865	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=7	=1034898	[NULL]	=13971511	[NULL]	=97199	=24	=24	=0	=0	[NULL]	=0	=-2	=0	=867	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=7	=1034898	[NULL]	=13971509	[NULL]	=97200	=12	=12	=0	=0	[NULL]	=0	=12	=12	=869	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=7	=1034898	[NULL]	=13971512	[NULL]	=97201	=12	=16	=0	=0	[NULL]	=0	=8	=8	=879	[NULL]	[NULL]	=24	=24	=100	=6	=100	=0	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=7	=1034898	[NULL]	=13971513	[NULL]	=97202	=18	=22	=0	=0	[NULL]	=0	=2	=2	=861	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=7	=1034898	[NULL]	=13971510	[NULL]	=97203	=12	=12	=0	=0	[NULL]	=0	=12	=12	=1013	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=49	=1035070	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=50	=1035099	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=51	=1035111	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=52	=1035172	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=53	=1035177	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=54	=1035202	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=55	=1035277	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21752	=30453	=False	=2678	=11/07/2012 05:58:58	[NULL]	=56	=1177962	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=16	=1166819	[NULL]	=13974046	[NULL]	=423832	=48	=49	=0	=0	[NULL]	=0	=55	=55	=744	[NULL]	[NULL]	=104	=104	=65	=6	=100	=25	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=16	=1166819	[NULL]	=13974049	[NULL]	=423833	=66	=66	=0	=0	[NULL]	=0	=38	=38	=765	[NULL]	[NULL]	=104	=104	=65	=6	=100	=25	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=16	=1166819	[NULL]	=13974045	[NULL]	=423834	=0	=25	=0	=0	[NULL]	=0	=79	=79	=786	[NULL]	[NULL]	=104	=104	=65	[NULL]	=100	=25	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=16	=1166819	[NULL]	=13974044	[NULL]	=423835	=30	=33	=0	=0	[NULL]	=0	=39	=39	=774	[NULL]	[NULL]	=72	=104	=65	=6	=100	=25	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=16	=1166819	[NULL]	=13974047	[NULL]	=423836	=18	=20	=0	=0	[NULL]	=0	=28	=28	=751	[NULL]	[NULL]	=48	=52	=65	=6	=100	=25	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=16	=1166819	[NULL]	=13974048	[NULL]	=423837	=30	=31	=0	=0	[NULL]	=0	=17	=17	=748	[NULL]	[NULL]	=48	=52	=65	=6	=100	=25	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=75	=1035378	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=76	=1166846	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=77	=1166851	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=78	=1167005	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=79	=1167006	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=80	=1167021	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=81	=1167022	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=82	=1167135	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=83	=1167136	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21756	=30474	=False	=2678	=11/07/2012 05:58:58	[NULL]	=84	=1167137	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21759	=30478	=False	=2678	=11/07/2012 05:58:58	[NULL]	=9	=1099012	[NULL]	=13976755	[NULL]	=114187	=24	=28	=0	=0	[NULL]	=0	=32	=32	=877	[NULL]	[NULL]	=60	=60	=135	=6	=100	=31	[NULL]	
=21759	=30478	=False	=2678	=11/07/2012 05:58:58	[NULL]	=9	=1099012	[NULL]	=13976758	[NULL]	=114188	=0	=4	=0	=0	[NULL]	=0	=56	=56	=873	[NULL]	[NULL]	=60	=60	=135	[NULL]	=100	=31	[NULL]	
=21759	=30478	=False	=2678	=11/07/2012 05:58:58	[NULL]	=9	=1099012	[NULL]	=13976757	[NULL]	=114189	=0	=10	=0	=0	[NULL]	=0	=50	=50	=875	[NULL]	[NULL]	=60	=60	=125	[NULL]	=100	=31	[NULL]	
=21759	=30478	=False	=2678	=11/07/2012 05:58:58	[NULL]	=9	=1099012	[NULL]	=13976756	[NULL]	=114190	=0	=13	=0	=0	[NULL]	=0	=47	=47	=881	[NULL]	[NULL]	=60	=60	=135	[NULL]	=100	=31	[NULL]	
=21759	=30478	=False	=2678	=11/07/2012 05:58:58	[NULL]	=9	=1099012	[NULL]	=13976754	[NULL]	=114191	=0	=0	=0	=0	[NULL]	=0	=28	=28	=952	[NULL]	[NULL]	=24	=24	=135	[NULL]	=100	=31	[NULL]	
=21759	=30478	=False	=2678	=11/07/2012 05:58:58	[NULL]	=9	=1099012	[NULL]	=13976753	[NULL]	=114192	=6	=8	=0	=0	[NULL]	=0	=4	=4	=898	[NULL]	[NULL]	=12	=12	=135	=6	=100	=31	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=14	=1142906	[NULL]	=13978106	[NULL]	=264394	=84	=85	=0	=0	[NULL]	=0	=5	=5	=748	[NULL]	[NULL]	=90	=90	=75	=6	=100	=25	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=14	=1142906	[NULL]	=13978103	[NULL]	=264395	=60	=60	=0	=0	[NULL]	=0	=30	=30	=774	[NULL]	[NULL]	=90	=90	=75	=6	=100	=25	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=14	=1142906	[NULL]	=13978105	[NULL]	=264396	=0	=11	=0	=0	[NULL]	=0	=37	=37	=804	[NULL]	[NULL]	=48	=48	=75	[NULL]	=100	=25	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=14	=1142906	[NULL]	=13978107	[NULL]	=264397	=18	=19	=0	=0	[NULL]	=0	=29	=29	=751	[NULL]	[NULL]	=48	=48	=75	=6	=100	=25	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=14	=1142906	[NULL]	=13978104	[NULL]	=264398	=30	=35	=0	=0	[NULL]	=0	=13	=13	=778	[NULL]	[NULL]	=48	=48	=75	=6	=100	=25	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=14	=1142906	[NULL]	=13978108	[NULL]	=264399	=12	=12	=0	=0	[NULL]	=0	=36	=36	=776	[NULL]	[NULL]	=48	=48	=75	=6	=100	=25	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=65	=1166956	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=66	=1167011	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
=21760	=30458	=False	=2678	=11/07/2012 05:58:58	[NULL]	=67	=1167012	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	
