Id	CanteenDownloadRequestId	MachineId	SelectionName	ProductId	Need	ExtraSystem	Extra	
=11997	=160	=702767	=D1	=215	=0	=0	[NULL]	
=11998	=160	=702767	=D2	=235	=0	=0	[NULL]	
=11999	=160	=702767	=D3	=458	=0	=0	[NULL]	
=12000	=160	=702767	=D4	=223	=0	=0	[NULL]	
=12001	=160	=702767	=D5	=190	=0	=0	[NULL]	
=12002	=160	=702767	=D6	=903	=0	=0	[NULL]	
=12003	=160	=702767	=D7	=804	=0	=0	[NULL]	
=12004	=160	=702767	=D8	=230	=0	=0	[NULL]	
=12005	=160	=702767	=D9	=213	=0	=0	[NULL]	
=12006	=160	=702767	=E0	=5147	=0	=0	[NULL]	
=12007	=160	=702767	=E1	=465	=0	=0	[NULL]	
=12008	=160	=702767	=E2	=5155	=0	=0	[NULL]	
=12009	=160	=702767	=E3	=1633	=0	=0	[NULL]	
=12010	=160	=702767	=E4	=175	=0	=0	[NULL]	
=12011	=160	=702767	=E5	=469	=0	=0	[NULL]	
=12012	=160	=702767	=E6	=3904	=0	=0	[NULL]	
=12013	=160	=702767	=E7	=231	=0	=0	[NULL]	
=12014	=160	=702767	=E8	=467	=0	=0	[NULL]	
=12015	=160	=702767	=E9	=876	=0	=0	[NULL]	
=12016	=160	=702767	=F0	=737	=0	=0	[NULL]	
=12017	=160	=702767	=F2	=83	=0	=0	[NULL]	
=12018	=160	=702767	=F4	=812	=0	=0	[NULL]	
=12019	=160	=702767	=F6	=1237	=0	=0	[NULL]	
=12020	=160	=702767	=F8	=635	=0	=0	[NULL]	
=12021	=160	=71287	=1	=129	=0	=0	[NULL]	
=12022	=160	=71287	=2	=129	=0	=0	[NULL]	
=12023	=160	=71287	=3	=115	=0	=0	[NULL]	
=12024	=160	=71287	=4	=133	=0	=0	[NULL]	
=12025	=160	=71287	=5	=133	=0	=0	[NULL]	
=12026	=160	=71287	=6	=130	=0	=0	[NULL]	
=12027	=160	=71287	=7	=130	=0	=0	[NULL]	
=12028	=160	=71287	=8	=139	=0	=0	[NULL]	
=12029	=160	=71287	=9	=652	=0	=0	[NULL]	
=12030	=160	=71289	=1	=133	=0	=0	[NULL]	
=12031	=160	=71289	=2	=133	=0	=0	[NULL]	
=12032	=160	=71289	=3	=129	=0	=0	[NULL]	
=12033	=160	=71289	=4	=129	=0	=0	[NULL]	
=12034	=160	=71289	=5	=129	=0	=0	[NULL]	
=12035	=160	=71289	=6	=115	=0	=0	[NULL]	
=12036	=160	=71289	=7	=113	=0	=0	[NULL]	
=12037	=160	=71289	=8	=130	=0	=0	[NULL]	
=12038	=160	=71289	=9	=139	=0	=0	[NULL]	
=12039	=160	=738225	=101	=383	=0	=0	[NULL]	
=12040	=160	=738225	=103	=355	=0	=0	[NULL]	
=12041	=160	=738225	=105	=367	=0	=0	[NULL]	
=12042	=160	=738225	=107	=720	=0	=0	[NULL]	
=12043	=160	=738225	=109	=384	=0	=0	[NULL]	
=12044	=160	=738225	=111	=6488	=0	=0	[NULL]	
=12045	=160	=738225	=201	=5569	=0	=0	[NULL]	
=12046	=160	=738225	=203	=366	=0	=0	[NULL]	
=12047	=160	=738225	=205	=948	=0	=0	[NULL]	
=12048	=160	=738225	=207	=906	=0	=0	[NULL]	
=12049	=160	=738225	=209	=1244	=0	=0	[NULL]	
=12050	=160	=738225	=211	=878	=0	=0	[NULL]	
=12051	=160	=738225	=301	=4800	=0	=0	[NULL]	
=12052	=160	=738225	=303	=1119	=0	=0	[NULL]	
=12053	=160	=738225	=305	=6487	=0	=0	[NULL]	
=12054	=160	=738225	=307	=356	=0	=0	[NULL]	
=12055	=160	=738225	=309	=478	=0	=0	[NULL]	
=12056	=160	=738225	=311	=4789	=0	=0	[NULL]	
=12057	=160	=738225	=401	=490	=0	=0	[NULL]	
=12058	=160	=738225	=402	=215	=0	=0	[NULL]	
=12059	=160	=738225	=403	=235	=0	=0	[NULL]	
=12060	=160	=738225	=404	=458	=0	=0	[NULL]	
=12061	=160	=738225	=405	=4573	=0	=0	[NULL]	
=12062	=160	=738225	=406	=223	=0	=0	[NULL]	
=12063	=160	=738225	=407	=804	=0	=0	[NULL]	
=12064	=160	=738225	=408	=190	=0	=0	[NULL]	
=12065	=160	=738225	=409	=231	=0	=0	[NULL]	
=12066	=160	=738225	=410	=217	=0	=0	[NULL]	
=12067	=160	=738225	=411	=179	=0	=0	[NULL]	
=12068	=160	=738225	=412	=3904	=0	=0	[NULL]	
=12069	=160	=738225	=501	=5147	=0	=0	[NULL]	
=12070	=160	=738225	=502	=465	=0	=0	[NULL]	
=12071	=160	=738225	=503	=1633	=0	=0	[NULL]	
=12072	=160	=738225	=504	=5155	=0	=0	[NULL]	
=12073	=160	=738225	=505	=469	=0	=0	[NULL]	
=12074	=160	=738225	=506	=903	=0	=0	[NULL]	
=12075	=160	=738225	=507	=545	=0	=0	[NULL]	
=12076	=160	=738225	=508	=467	=0	=0	[NULL]	
=12077	=160	=738225	=509	=175	=0	=0	[NULL]	
=12078	=160	=738225	=510	=176	=0	=0	[NULL]	
=12079	=160	=738225	=511	=230	=0	=0	[NULL]	
=12080	=160	=738225	=512	=213	=0	=0	[NULL]	
=12081	=160	=738225	=601	=737	=0	=0	[NULL]	
=12082	=160	=738225	=603	=83	=0	=0	[NULL]	
=12083	=160	=738225	=605	=812	=0	=0	[NULL]	
=12084	=160	=738225	=607	=1237	=0	=0	[NULL]	
=12085	=160	=738225	=609	=488	=0	=0	[NULL]	
=12086	=160	=738225	=611	=77	=0	=0	[NULL]	
=12087	=160	=738225	=702	=563	=0	=0	[NULL]	
=12088	=160	=738225	=703	=537	=0	=0	[NULL]	
=12089	=160	=738225	=705	=576	=0	=0	[NULL]	
=12090	=160	=738225	=707	=3719	=0	=0	[NULL]	
=12091	=160	=738225	=709	=862	=0	=0	[NULL]	
=12092	=160	=738225	=711	=77	=0	=0	[NULL]	
=12093	=160	=743359	=1	=587	=0	=0	[NULL]	
=12094	=160	=743359	=2	=133	=0	=0	[NULL]	
=12095	=160	=743359	=3	=252	=0	=0	[NULL]	
=12096	=160	=743359	=4	=115	=0	=0	[NULL]	
=12097	=160	=743359	=5	=129	=0	=0	[NULL]	
=12098	=160	=743359	=6	=129	=0	=0	[NULL]	
=12099	=160	=743359	=7	=129	=0	=0	[NULL]	
=12100	=160	=743359	=8	=587	=0	=0	[NULL]	
=12101	=160	=743359	=9	=587	=0	=0	[NULL]	
=12102	=160	=748524	=A1	=383	=0	=0	[NULL]	
=12103	=160	=748524	=A3	=355	=0	=0	[NULL]	
=12104	=160	=748524	=A5	=367	=0	=0	[NULL]	
=12105	=160	=748524	=A7	=720	=0	=0	[NULL]	
=12106	=160	=748524	=A9	=878	=0	=0	[NULL]	
=12107	=160	=748524	=B1	=6487	=0	=0	[NULL]	
=12108	=160	=748524	=B3	=366	=0	=0	[NULL]	
=12109	=160	=748524	=B5	=906	=0	=0	[NULL]	
=12110	=160	=748524	=B7	=948	=0	=0	[NULL]	
=12111	=160	=748524	=B9	=1027	=0	=0	[NULL]	
=12112	=160	=748524	=C1	=4800	=0	=0	[NULL]	
=12113	=160	=748524	=C3	=1119	=0	=0	[NULL]	
=12114	=160	=748524	=C5	=5569	=0	=0	[NULL]	
=12115	=160	=748524	=C7	=356	=0	=0	[NULL]	
=12116	=160	=748524	=C9	=4789	=0	=0	[NULL]	
=12117	=160	=748524	=D0	=876	=0	=0	[NULL]	
=12118	=160	=748524	=D1	=490	=0	=0	[NULL]	
=12119	=160	=748524	=D2	=215	=0	=0	[NULL]	
=12120	=160	=748524	=D3	=235	=0	=0	[NULL]	
=12121	=160	=748524	=D4	=458	=0	=0	[NULL]	
=12122	=160	=748524	=D5	=235	=0	=0	[NULL]	
=12123	=160	=748524	=D6	=190	=0	=0	[NULL]	
=12124	=160	=748524	=D7	=223	=0	=0	[NULL]	
=12125	=160	=748524	=D8	=903	=0	=0	[NULL]	
=12126	=160	=748524	=D9	=231	=0	=0	[NULL]	
=12127	=160	=748524	=E0	=213	=0	=0	[NULL]	
=12128	=160	=748524	=E1	=5147	=0	=0	[NULL]	
=12129	=160	=748524	=E2	=465	=0	=0	[NULL]	
=12130	=160	=748524	=E3	=5155	=0	=0	[NULL]	
=12131	=160	=748524	=E4	=1633	=0	=0	[NULL]	
=12132	=160	=748524	=E5	=175	=0	=0	[NULL]	
=12133	=160	=748524	=E6	=3904	=0	=0	[NULL]	
=12134	=160	=748524	=E7	=469	=0	=0	[NULL]	
=12135	=160	=748524	=E8	=804	=0	=0	[NULL]	
=12136	=160	=748524	=E9	=467	=0	=0	[NULL]	
=12137	=160	=748524	=F1	=737	=0	=0	[NULL]	
=12138	=160	=748524	=F3	=83	=0	=0	[NULL]	
=12139	=160	=748524	=F5	=537	=0	=0	[NULL]	
=12140	=160	=748524	=F7	=1434	=0	=0	[NULL]	
=12141	=160	=748524	=F9	=635	=0	=0	[NULL]	
=12142	=160	=748524	=G1	=899	=0	=0	[NULL]	
=12143	=160	=748524	=G2	=937	=0	=0	[NULL]	
=12144	=160	=748524	=G3	=882	=0	=0	[NULL]	
=12145	=160	=748524	=G4	=624	=0	=0	[NULL]	
=12146	=160	=748524	=G5	=1166	=0	=0	[NULL]	
=12147	=160	=841914	=A1	=383	=0	=0	[NULL]	
=12148	=160	=841914	=A2	=355	=0	=0	[NULL]	
=12149	=160	=841914	=A3	=367	=0	=0	[NULL]	
=12150	=160	=841914	=A4	=720	=0	=0	[NULL]	
=12151	=160	=841914	=A5	=878	=0	=0	[NULL]	
=12152	=160	=841914	=B1	=4789	=0	=0	[NULL]	
=12153	=160	=841914	=B2	=366	=0	=0	[NULL]	
=12154	=160	=841914	=B3	=906	=0	=0	[NULL]	
=12155	=160	=841914	=B4	=948	=0	=0	[NULL]	
=12156	=160	=841914	=B5	=1027	=0	=0	[NULL]	
=12157	=160	=841914	=C1	=4800	=0	=0	[NULL]	
=12158	=160	=841914	=C2	=1119	=0	=0	[NULL]	
=12159	=160	=841914	=C3	=6487	=0	=0	[NULL]	
=12160	=160	=841914	=C4	=356	=0	=0	[NULL]	
=12161	=160	=841914	=C5	=4789	=0	=0	[NULL]	
=12162	=160	=841914	=D1	=490	=0	=0	[NULL]	
=12163	=160	=841914	=D10	=213	=0	=0	[NULL]	
=12164	=160	=841914	=D2	=215	=0	=0	[NULL]	
=12165	=160	=841914	=D3	=235	=0	=0	[NULL]	
=12166	=160	=841914	=D4	=235	=0	=0	[NULL]	
=12167	=160	=841914	=D5	=223	=0	=0	[NULL]	
=12168	=160	=841914	=D6	=190	=0	=0	[NULL]	
=12169	=160	=841914	=D7	=903	=0	=0	[NULL]	
=12170	=160	=841914	=D8	=804	=0	=0	[NULL]	
=12171	=160	=841914	=D9	=5155	=0	=0	[NULL]	
=12172	=160	=841914	=E1	=5147	=0	=0	[NULL]	
=12173	=160	=841914	=E10	=876	=0	=0	[NULL]	
=12174	=160	=841914	=E2	=176	=0	=0	[NULL]	
=12175	=160	=841914	=E3	=5155	=0	=0	[NULL]	
=12176	=160	=841914	=E4	=1633	=0	=0	[NULL]	
=12177	=160	=841914	=E5	=175	=0	=0	[NULL]	
=12178	=160	=841914	=E6	=469	=0	=0	[NULL]	
=12179	=160	=841914	=E7	=176	=0	=0	[NULL]	
=12180	=160	=841914	=E8	=176	=0	=0	[NULL]	
=12181	=160	=841914	=E9	=467	=0	=0	[NULL]	
=12182	=160	=841914	=F1	=737	=0	=0	[NULL]	
=12183	=160	=841914	=F2	=83	=0	=0	[NULL]	
=12184	=160	=841914	=F3	=812	=0	=0	[NULL]	
=12185	=160	=841914	=F4	=488	=0	=0	[NULL]	
=12186	=160	=841914	=F5	=635	=0	=0	[NULL]	
=12187	=160	=841914	=G1	=899	=0	=0	[NULL]	
=12188	=160	=841914	=G2	=937	=0	=0	[NULL]	
=12189	=160	=841914	=G3	=882	=0	=0	[NULL]	
=12190	=160	=841914	=G4	=624	=0	=0	[NULL]	
=12191	=160	=841914	=G5	=1166	=0	=0	[NULL]	
=12192	=160	=860460	=1	=105	=0	=0	[NULL]	
=12193	=160	=860460	=2	=105	=0	=0	[NULL]	
=12194	=160	=860460	=3	=110	=0	=0	[NULL]	
=12195	=160	=860460	=4	=110	=0	=0	[NULL]	
=12196	=160	=860460	=5	=140	=0	=0	[NULL]	
=12197	=160	=860460	=6	=108	=0	=0	[NULL]	
=12198	=160	=860460	=7	=111	=0	=0	[NULL]	
=12199	=160	=860460	=8	=516	=0	=0	[NULL]	
=12200	=160	=860460	=9	=541	=0	=0	[NULL]	
=12201	=160	=860533	=1	=110	=0	=0	[NULL]	
=12202	=160	=860533	=2	=110	=0	=0	[NULL]	
=12203	=160	=860533	=3	=611	=0	=0	[NULL]	
=12204	=160	=860533	=4	=255	=0	=0	[NULL]	
=12205	=160	=860533	=5	=255	=0	=0	[NULL]	
=12206	=160	=860533	=6	=141	=0	=0	[NULL]	
=12207	=160	=860533	=7	=141	=0	=0	[NULL]	
=12208	=160	=860533	=8	=111	=0	=0	[NULL]	
=12209	=160	=860533	=9	=111	=0	=0	[NULL]	
=12210	=160	=860534	=1	=105	=0	=0	[NULL]	
=12211	=160	=860534	=2	=105	=0	=0	[NULL]	
=12212	=160	=860534	=3	=104	=0	=0	[NULL]	
=12213	=160	=860534	=4	=541	=0	=0	[NULL]	
=12214	=160	=860534	=5	=140	=0	=0	[NULL]	
=12215	=160	=860534	=6	=140	=0	=0	[NULL]	
=12216	=160	=860534	=7	=108	=0	=0	[NULL]	
=12217	=160	=860534	=8	=108	=0	=0	[NULL]	
=12218	=160	=860534	=9	=104	=0	=0	[NULL]	
=12219	=160	=861772	=1	=133	=0	=0	[NULL]	
=12220	=160	=861772	=2	=115	=0	=0	[NULL]	
=12221	=160	=861772	=3	=115	=0	=0	[NULL]	
=12222	=160	=861772	=4	=129	=0	=0	[NULL]	
=12223	=160	=861772	=5	=129	=0	=0	[NULL]	
=12224	=160	=861772	=6	=113	=0	=0	[NULL]	
=12225	=160	=861772	=7	=113	=0	=0	[NULL]	
=12226	=160	=861772	=8	=130	=0	=0	[NULL]	
=12227	=160	=861772	=9	=252	=0	=0	[NULL]	
=12228	=160	=863447	=1	=105	=0	=0	[NULL]	
=12229	=160	=863447	=2	=111	=0	=0	[NULL]	
=12230	=160	=863447	=3	=110	=0	=0	[NULL]	
=12231	=160	=863447	=4	=541	=0	=0	[NULL]	
=12232	=160	=863447	=5	=611	=0	=0	[NULL]	
=12233	=160	=863447	=6	=108	=0	=0	[NULL]	
=12234	=160	=863447	=7	=111	=0	=0	[NULL]	
=12235	=160	=863448	=1	=13	=0	=0	[NULL]	
=12236	=160	=863448	=2	=12	=0	=0	[NULL]	
=12237	=160	=863448	=3	=14	=0	=0	[NULL]	
=12238	=160	=863448	=4	=16	=0	=0	[NULL]	
=12239	=160	=863448	=5	=16	=0	=0	[NULL]	
=12240	=160	=863448	=6	=37	=0	=0	[NULL]	
=12241	=160	=863448	=7	=14	=0	=0	[NULL]	
=12242	=160	=863449	=1	=13	=3	=0	[NULL]	
=12243	=160	=863449	=2	=37	=2	=0	[NULL]	
=12244	=160	=863449	=3	=11	=0	=0	[NULL]	
=12245	=160	=863449	=4	=12	=0	=0	[NULL]	
=12246	=160	=863449	=5	=18	=0	=0	[NULL]	
=12247	=160	=863449	=6	=29	=0	=0	[NULL]	
=12248	=160	=863449	=7	=16	=0	=0	[NULL]	
=12249	=160	=891396	=101	=383	=0	=0	[NULL]	
=12250	=160	=891396	=103	=355	=0	=0	[NULL]	
=12251	=160	=891396	=105	=367	=0	=0	[NULL]	
=12252	=160	=891396	=107	=720	=0	=0	[NULL]	
=12253	=160	=891396	=109	=384	=0	=0	[NULL]	
=12254	=160	=891396	=111	=6488	=0	=0	[NULL]	
=12255	=160	=891396	=201	=5569	=0	=0	[NULL]	
=12256	=160	=891396	=203	=366	=0	=0	[NULL]	
=12257	=160	=891396	=205	=948	=0	=0	[NULL]	
=12258	=160	=891396	=207	=906	=0	=0	[NULL]	
=12259	=160	=891396	=209	=1244	=0	=0	[NULL]	
=12260	=160	=891396	=211	=878	=0	=0	[NULL]	
=12261	=160	=891396	=301	=4800	=0	=0	[NULL]	
=12262	=160	=891396	=303	=1119	=0	=0	[NULL]	
=12263	=160	=891396	=305	=6487	=0	=0	[NULL]	
=12264	=160	=891396	=307	=356	=0	=0	[NULL]	
=12265	=160	=891396	=309	=374	=0	=0	[NULL]	
=12266	=160	=891396	=311	=4789	=0	=0	[NULL]	
=12267	=160	=891396	=401	=490	=0	=0	[NULL]	
=12268	=160	=891396	=402	=235	=0	=0	[NULL]	
=12269	=160	=891396	=403	=458	=0	=0	[NULL]	
=12270	=160	=891396	=404	=235	=0	=0	[NULL]	
=12271	=160	=891396	=405	=490	=0	=0	[NULL]	
=12272	=160	=891396	=406	=235	=0	=0	[NULL]	
=12273	=160	=891396	=407	=458	=0	=0	[NULL]	
=12274	=160	=891396	=408	=235	=0	=0	[NULL]	
=12275	=160	=891396	=409	=223	=0	=0	[NULL]	
=12276	=160	=891396	=410	=190	=0	=0	[NULL]	
=12277	=160	=891396	=411	=804	=0	=0	[NULL]	
=12278	=160	=891396	=412	=3904	=0	=0	[NULL]	
=12279	=160	=891396	=501	=5147	=0	=0	[NULL]	
=12280	=160	=891396	=502	=465	=0	=0	[NULL]	
=12281	=160	=891396	=503	=5155	=0	=0	[NULL]	
=12282	=160	=891396	=504	=1633	=0	=0	[NULL]	
=12283	=160	=891396	=505	=469	=0	=0	[NULL]	
=12284	=160	=891396	=506	=175	=0	=0	[NULL]	
=12285	=160	=891396	=507	=545	=0	=0	[NULL]	
=12286	=160	=891396	=508	=467	=0	=0	[NULL]	
=12287	=160	=891396	=509	=903	=0	=0	[NULL]	
=12288	=160	=891396	=510	=176	=0	=0	[NULL]	
=12289	=160	=891396	=511	=230	=0	=0	[NULL]	
=12290	=160	=891396	=512	=213	=0	=0	[NULL]	
=12291	=160	=891396	=601	=1237	=0	=0	[NULL]	
=12292	=160	=891396	=603	=83	=0	=0	[NULL]	
=12293	=160	=891396	=605	=812	=0	=0	[NULL]	
=12294	=160	=891396	=607	=1237	=0	=0	[NULL]	
=12295	=160	=891396	=609	=1434	=0	=0	[NULL]	
=12296	=160	=891396	=611	=635	=0	=0	[NULL]	
=12297	=160	=891396	=702	=563	=0	=0	[NULL]	
=12298	=160	=891396	=703	=1633	=0	=0	[NULL]	
=12299	=160	=891396	=704	=545	=0	=0	[NULL]	
=12300	=160	=891396	=705	=1633	=0	=0	[NULL]	
=12301	=160	=891396	=706	=876	=0	=0	[NULL]	
=12302	=160	=891396	=707	=545	=0	=0	[NULL]	
=12303	=160	=891396	=708	=903	=0	=0	[NULL]	
=12304	=160	=891396	=709	=179	=0	=0	[NULL]	
=12305	=160	=891396	=710	=576	=0	=0	[NULL]	
=12306	=160	=891396	=711	=77	=0	=0	[NULL]	
=12307	=160	=936862	=1	=13	=0	=0	[NULL]	
=12308	=160	=936862	=2	=13	=0	=0	[NULL]	
=12309	=160	=936862	=3	=13	=0	=0	[NULL]	
=12310	=160	=936862	=4	=37	=0	=0	[NULL]	
=12311	=160	=936862	=5	=37	=0	=0	[NULL]	
=12312	=160	=936862	=6	=508	=0	=0	[NULL]	
=12313	=160	=936862	=7	=14	=0	=0	[NULL]	
=12314	=160	=953872	=1	=657	=0	=0	[NULL]	
=12315	=160	=965821	=110	=383	=0	=0	[NULL]	
=12316	=160	=965821	=112	=355	=0	=0	[NULL]	
=12317	=160	=965821	=114	=367	=0	=0	[NULL]	
=12318	=160	=965821	=116	=720	=0	=0	[NULL]	
=12319	=160	=965821	=118	=6488	=0	=0	[NULL]	
=12320	=160	=965821	=120	=5569	=0	=0	[NULL]	
=12321	=160	=965821	=122	=366	=0	=0	[NULL]	
=12322	=160	=965821	=124	=906	=0	=0	[NULL]	
=12323	=160	=965821	=126	=948	=0	=0	[NULL]	
=12324	=160	=965821	=128	=878	=0	=0	[NULL]	
=12325	=160	=965821	=130	=4800	=0	=0	[NULL]	
=12326	=160	=965821	=132	=1119	=0	=0	[NULL]	
=12327	=160	=965821	=134	=6487	=0	=0	[NULL]	
=12328	=160	=965821	=136	=356	=0	=0	[NULL]	
=12329	=160	=965821	=138	=4789	=0	=0	[NULL]	
=12330	=160	=965821	=140	=490	=0	=0	[NULL]	
=12331	=160	=965821	=141	=215	=0	=0	[NULL]	
=12332	=160	=965821	=142	=235	=0	=0	[NULL]	
=12333	=160	=965821	=143	=458	=0	=0	[NULL]	
=12334	=160	=965821	=144	=235	=0	=0	[NULL]	
=12335	=160	=965821	=145	=217	=0	=0	[NULL]	
=12336	=160	=965821	=146	=223	=0	=0	[NULL]	
=12337	=160	=965821	=147	=804	=0	=0	[NULL]	
=12338	=160	=965821	=148	=231	=0	=0	[NULL]	
=12339	=160	=965821	=149	=3904	=0	=0	[NULL]	
=12340	=160	=965821	=150	=5147	=0	=0	[NULL]	
=12341	=160	=965821	=151	=465	=0	=0	[NULL]	
=12342	=160	=965821	=152	=5155	=0	=0	[NULL]	
=12343	=160	=965821	=153	=1633	=0	=0	[NULL]	
=12344	=160	=965821	=154	=175	=0	=0	[NULL]	
=12345	=160	=965821	=155	=190	=0	=0	[NULL]	
=12346	=160	=965821	=156	=469	=0	=0	[NULL]	
=12347	=160	=965821	=157	=903	=0	=0	[NULL]	
=12348	=160	=965821	=158	=467	=0	=0	[NULL]	
=12349	=160	=965821	=159	=213	=0	=0	[NULL]	
=12350	=160	=965821	=160	=737	=0	=0	[NULL]	
=12351	=160	=965821	=162	=83	=0	=0	[NULL]	
=12352	=160	=965821	=164	=812	=0	=0	[NULL]	
=12353	=160	=965821	=166	=1237	=0	=0	[NULL]	
=12354	=160	=965821	=168	=635	=0	=0	[NULL]	
=12355	=160	=965821	=170	=899	=0	=0	[NULL]	
=12356	=160	=965821	=171	=1166	=0	=0	[NULL]	
=12357	=160	=965821	=172	=882	=0	=0	[NULL]	
=12358	=160	=965821	=173	=624	=0	=0	[NULL]	
=12359	=160	=965821	=174	=937	=0	=0	[NULL]	
=12360	=160	=988666	=110	=383	=0	=0	[NULL]	
=12361	=160	=988666	=112	=355	=0	=0	[NULL]	
=12362	=160	=988666	=114	=367	=0	=0	[NULL]	
=12363	=160	=988666	=116	=362	=0	=0	[NULL]	
=12364	=160	=988666	=118	=878	=0	=0	[NULL]	
=12365	=160	=988666	=120	=4789	=0	=0	[NULL]	
=12366	=160	=988666	=122	=366	=0	=0	[NULL]	
=12367	=160	=988666	=124	=356	=0	=0	[NULL]	
=12368	=160	=988666	=126	=878	=0	=0	[NULL]	
=12369	=160	=988666	=128	=1027	=0	=0	[NULL]	
=12370	=160	=988666	=130	=4800	=0	=0	[NULL]	
=12371	=160	=988666	=132	=1119	=0	=0	[NULL]	
=12372	=160	=988666	=134	=6487	=0	=0	[NULL]	
=12373	=160	=988666	=136	=948	=0	=0	[NULL]	
=12374	=160	=988666	=138	=4789	=0	=0	[NULL]	
=12375	=160	=988666	=140	=213	=0	=0	[NULL]	
=12376	=160	=988666	=141	=490	=0	=0	[NULL]	
=12377	=160	=988666	=142	=215	=0	=0	[NULL]	
=12378	=160	=988666	=143	=235	=0	=0	[NULL]	
=12379	=160	=988666	=144	=458	=0	=0	[NULL]	
=12380	=160	=988666	=145	=223	=0	=0	[NULL]	
=12381	=160	=988666	=146	=903	=0	=0	[NULL]	
=12382	=160	=988666	=147	=804	=0	=0	[NULL]	
=12383	=160	=988666	=148	=876	=0	=0	[NULL]	
=12384	=160	=988666	=149	=3904	=0	=0	[NULL]	
=12385	=160	=988666	=150	=5147	=0	=0	[NULL]	
=12386	=160	=988666	=151	=465	=0	=0	[NULL]	
=12387	=160	=988666	=152	=5155	=0	=0	[NULL]	
=12388	=160	=988666	=153	=1633	=0	=0	[NULL]	
=12389	=160	=988666	=154	=175	=0	=0	[NULL]	
=12390	=160	=988666	=155	=190	=0	=0	[NULL]	
=12391	=160	=988666	=156	=467	=0	=0	[NULL]	
=12392	=160	=988666	=157	=231	=0	=0	[NULL]	
=12393	=160	=988666	=158	=230	=0	=0	[NULL]	
=12394	=160	=988666	=159	=179	=0	=0	[NULL]	
=12395	=160	=988666	=160	=1434	=0	=0	[NULL]	
=12396	=160	=988666	=162	=488	=0	=0	[NULL]	
=12397	=160	=988666	=164	=812	=0	=0	[NULL]	
=12398	=160	=988666	=166	=635	=0	=0	[NULL]	
=12399	=160	=988666	=168	=77	=0	=0	[NULL]	
=12400	=160	=988666	=170	=899	=0	=0	[NULL]	
=12401	=160	=988666	=171	=937	=0	=0	[NULL]	
=12402	=160	=988666	=172	=882	=0	=0	[NULL]	
=12403	=160	=988666	=173	=624	=0	=0	[NULL]	
=12404	=160	=988666	=174	=1166	=0	=0	[NULL]	
=12405	=160	=988667	=1	=133	=0	=0	[NULL]	
=12406	=160	=988667	=2	=110	=0	=0	[NULL]	
=12407	=160	=988667	=3	=129	=0	=0	[NULL]	
=12408	=160	=988667	=4	=113	=0	=0	[NULL]	
=12409	=160	=988667	=5	=105	=0	=0	[NULL]	
=12410	=160	=988667	=6	=587	=0	=0	[NULL]	
=12411	=160	=988667	=7	=778	=0	=0	[NULL]	
=12412	=160	=988667	=8	=730	=0	=0	[NULL]	
=12413	=160	=988667	=9	=252	=0	=0	[NULL]	
=14608	=161	=1074059	=1	=13	=0	=0	[NULL]	
=14609	=161	=1074059	=2	=12	=0	=0	[NULL]	
=14610	=161	=1074059	=3	=37	=0	=0	[NULL]	
=14611	=161	=1074059	=4	=14	=0	=0	[NULL]	
=14612	=161	=1074059	=5	=18	=0	=0	[NULL]	
=14613	=161	=1074059	=6	=13	=0	=0	[NULL]	
=14614	=161	=1074059	=7	=595	=0	=0	[NULL]	
=14615	=161	=1074059	=8	=505	=0	=0	[NULL]	
=14616	=161	=1074059	=9	=16	=0	=0	[NULL]	
=14617	=161	=1078282	=1	=133	=0	=0	[NULL]	
=14618	=161	=1078282	=2	=133	=0	=0	[NULL]	
=14619	=161	=1078282	=3	=115	=0	=0	[NULL]	
=14620	=161	=1078282	=4	=113	=0	=0	[NULL]	
=14621	=161	=1078282	=5	=129	=0	=0	[NULL]	
=14622	=161	=1078282	=6	=129	=0	=0	[NULL]	
=14623	=161	=1078282	=7	=652	=0	=0	[NULL]	
=14624	=161	=1078282	=8	=730	=0	=0	[NULL]	
=14625	=161	=1078282	=9	=730	=0	=0	[NULL]	
=14626	=161	=1078283	=1	=133	=0	=0	[NULL]	
=14627	=161	=1078283	=2	=115	=0	=0	[NULL]	
=14628	=161	=1078283	=3	=130	=0	=0	[NULL]	
=14629	=161	=1078283	=4	=113	=0	=0	[NULL]	
=14630	=161	=1078283	=5	=129	=0	=0	[NULL]	
=14631	=161	=1078283	=6	=129	=0	=0	[NULL]	
=14632	=161	=1078283	=7	=130	=0	=0	[NULL]	
=14633	=161	=1078283	=8	=139	=0	=0	[NULL]	
=14634	=161	=1078283	=9	=652	=0	=0	[NULL]	
=14635	=161	=1078284	=1	=105	=0	=0	[NULL]	
=14636	=161	=1078284	=2	=110	=0	=0	[NULL]	
=14637	=161	=1078284	=3	=104	=0	=0	[NULL]	
=14638	=161	=1078284	=4	=140	=0	=0	[NULL]	
=14639	=161	=1078284	=5	=108	=0	=0	[NULL]	
=14640	=161	=1078284	=6	=104	=0	=0	[NULL]	
=14641	=161	=1078284	=7	=541	=0	=0	[NULL]	
=14642	=161	=1078284	=8	=255	=0	=0	[NULL]	
=14643	=161	=1078285	=A0	=383	=0	=0	[NULL]	
=14644	=161	=1078285	=A2	=355	=0	=0	[NULL]	
=14645	=161	=1078285	=A4	=367	=0	=0	[NULL]	
=14646	=161	=1078285	=A6	=720	=0	=0	[NULL]	
=14647	=161	=1078285	=A8	=6488	=0	=0	[NULL]	
