FrozenDate	FrozenFully	MachineId	ItemId	Hours	AmountInCents	
=01/11/2014 00:00:00	=True	=1192865	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192866	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192866	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192867	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192867	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192868	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192868	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192869	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192869	=839	=24	=0	
=01/11/2014 00:00:00	=True	=1192870	=837	=24	=0	
=01/11/2014 00:00:00	=True	=1192870	=839	=24	=0	
